0.000000 0.066208 24741.147943
1.000000 0.066518 24741.231672
2.000000 0.061377 24742.144093
3.000000 0.062138 24741.868038
4.000000 0.058934 24742.401749
5.000000 0.062003 24743.885653
6.000000 0.062273 24743.766939
7.000000 0.061247 24743.751343
8.000000 0.061947 24744.612053
9.000000 0.062438 24744.480038
10.000000 0.061106 24745.015034
11.000000 0.062864 24745.208490
12.000000 0.063139 24745.297375
13.000000 0.061732 24745.288870
14.000000 0.062603 24745.305326
15.000000 0.063474 24745.214392
