0.000000 0.064165 24795.345274
1.000000 0.056280 24797.677349
2.000000 0.060025 24799.396702
3.000000 0.062763 24800.831903
4.000000 0.061527 24801.924313
5.000000 0.060871 24802.673422
6.000000 0.060446 24803.213280
7.000000 0.062378 24803.448868
8.000000 0.061852 24803.447706
9.000000 0.062809 24803.200451
10.000000 0.062238 24802.671242
11.000000 0.063424 24801.913507
12.000000 0.062974 24800.844011
13.000000 0.064951 24799.437080
14.000000 0.064991 24797.686001
15.000000 0.068305 24795.357117
