0.000000 0.065468 24772.969604
1.000000 0.061627 24775.284130
2.000000 0.062804 24777.014668
3.000000 0.060905 24778.443939
4.000000 0.061420 24779.541040
5.000000 0.062201 24780.287340
6.000000 0.061923 24780.812527
7.000000 0.061205 24781.054951
8.000000 0.062213 24781.049643
9.000000 0.061135 24780.813255
10.000000 0.062025 24780.272688
11.000000 0.061450 24779.526674
12.000000 0.062635 24778.427656
13.000000 0.062512 24776.999004
14.000000 0.063140 24775.262486
15.000000 0.067337 24772.932888
