0.000000 0.057747 20814.733198
1.000000 0.054648 20816.676495
2.000000 0.050879 20816.912661
3.000000 0.051549 20817.588766
4.000000 0.051750 20818.269224
5.000000 0.051409 20818.524263
6.000000 0.052235 20819.034996
7.000000 0.051374 20819.219707
8.000000 0.052350 20819.182505
9.000000 0.050959 20819.243078
10.000000 0.051574 20819.189720
11.000000 0.051675 20819.214703
12.000000 0.051214 20819.037418
13.000000 0.053337 20818.509197
14.000000 0.052656 20818.261124
15.000000 0.053682 20817.558676
16.000000 0.051945 20816.914104
17.000000 0.055339 20816.660553
18.000000 0.053677 20814.716743
