0.000000 0.060946 24753.174778
1.000000 0.062358 24753.237339
2.000000 0.060846 24754.156750
3.000000 0.061932 24753.881655
4.000000 0.059329 24754.381548
5.000000 0.064421 24755.874443
6.000000 0.062063 24755.755117
7.000000 0.061207 24755.752430
8.000000 0.063770 24756.614021
9.000000 0.062223 24756.469831
10.000000 0.062758 24756.995098
11.000000 0.063970 24757.196236
12.000000 0.063519 24757.301056
13.000000 0.064541 24757.304195
14.000000 0.063424 24757.311949
15.000000 0.062693 24757.212561
