0.000000 0.060806 24759.744564
1.000000 0.062413 24762.029673
2.000000 0.058763 24763.759071
3.000000 0.063810 24765.176926
4.000000 0.061532 24766.280794
5.000000 0.062333 24767.042437
6.000000 0.063174 24767.564688
7.000000 0.064461 24767.795544
8.000000 0.064526 24767.801226
9.000000 0.064946 24767.549036
10.000000 0.062578 24767.026848
11.000000 0.064531 24766.259705
12.000000 0.065362 24765.183270
13.000000 0.064395 24763.764750
14.000000 0.059750 24762.046064
15.000000 0.056621 24759.771416
