0.000000 0.061136 24738.732735
1.000000 0.061737 24738.800045
2.000000 0.061912 24739.687479
3.000000 0.061372 24739.445166
4.000000 0.063209 24739.944057
5.000000 0.062839 24741.430164
6.000000 0.063830 24741.311749
7.000000 0.062778 24741.329418
8.000000 0.063715 24742.170748
9.000000 0.063429 24742.055580
10.000000 0.061527 24742.563274
11.000000 0.061627 24742.762802
12.000000 0.062874 24742.866220
13.000000 0.062959 24742.867851
14.000000 0.062348 24742.882305
15.000000 0.062708 24742.769413
