0.000000 0.049892 20814.477715
1.000000 0.051700 20816.375025
2.000000 0.054448 20816.570965
3.000000 0.053747 20817.250145
4.000000 0.053527 20817.944115
5.000000 0.053477 20818.198463
6.000000 0.053061 20818.701036
7.000000 0.053897 20818.888893
8.000000 0.054298 20818.848377
9.000000 0.054293 20818.906252
10.000000 0.052436 20818.863503
11.000000 0.052886 20818.884026
12.000000 0.052641 20818.704943
13.000000 0.053487 20818.193283
14.000000 0.051434 20817.945377
15.000000 0.052000 20817.259878
16.000000 0.051885 20816.573971
17.000000 0.050979 20816.348070
18.000000 0.049912 20814.447910
