0.000000 0.050478 20800.822897
1.000000 0.053972 20802.679941
2.000000 0.049051 20802.892879
3.000000 0.051640 20803.571493
4.000000 0.051820 20804.251276
5.000000 0.052786 20804.508003
6.000000 0.053342 20805.006536
7.000000 0.053232 20805.193132
8.000000 0.053402 20805.165182
9.000000 0.052796 20805.222340
10.000000 0.052886 20805.163692
11.000000 0.052370 20805.192026
12.000000 0.052451 20805.004568
13.000000 0.051680 20804.501627
14.000000 0.053337 20804.257545
15.000000 0.052916 20803.561272
16.000000 0.056110 20802.890430
17.000000 0.054193 20802.673880
18.000000 0.051539 20800.823225
