0.000000 0.050899 20803.891260
1.000000 0.053622 20805.809324
2.000000 0.050618 20806.016130
3.000000 0.052646 20806.693596
4.000000 0.053702 20807.370676
5.000000 0.053907 20807.617950
6.000000 0.053877 20808.132431
7.000000 0.053427 20808.327839
8.000000 0.053567 20808.289547
9.000000 0.053171 20808.346846
10.000000 0.053176 20808.295048
11.000000 0.052726 20808.336983
12.000000 0.054884 20808.131102
13.000000 0.051920 20807.635809
14.000000 0.051559 20807.380522
15.000000 0.052090 20806.678949
16.000000 0.051605 20805.998772
17.000000 0.052801 20805.794138
18.000000 0.049802 20803.872086
