0.000000 0.057056 20807.420633
1.000000 0.053161 20809.352221
2.000000 0.052165 20809.558002
3.000000 0.052305 20810.252605
4.000000 0.052636 20810.931282
5.000000 0.051810 20811.185934
6.000000 0.052671 20811.695250
7.000000 0.052466 20811.878387
8.000000 0.051755 20811.847847
9.000000 0.052285 20811.899788
10.000000 0.052966 20811.836132
11.000000 0.052496 20811.868824
12.000000 0.051680 20811.698977
13.000000 0.051710 20811.182783
14.000000 0.052711 20810.929914
15.000000 0.052350 20810.234869
16.000000 0.050904 20809.580708
17.000000 0.051524 20809.349293
18.000000 0.055349 20807.441437
