0.000000 0.062458 24802.610855
1.000000 0.058388 24804.913469
2.000000 0.057462 24806.653557
3.000000 0.060911 24808.085455
4.000000 0.061567 24809.160694
5.000000 0.063765 24809.909792
6.000000 0.063665 24810.439951
7.000000 0.064285 24810.692789
8.000000 0.063539 24810.694359
9.000000 0.065432 24810.442005
10.000000 0.064446 24809.909170
11.000000 0.063329 24809.164913
12.000000 0.062493 24808.088457
13.000000 0.060606 24806.662514
14.000000 0.061657 24804.932251
15.000000 0.065997 24802.604479
