0.000000 0.066884 24767.952965
1.000000 0.059815 24770.274075
2.000000 0.060666 24772.012630
3.000000 0.060556 24773.440983
4.000000 0.061257 24774.528625
5.000000 0.062113 24775.274710
6.000000 0.060481 24775.813833
7.000000 0.060981 24776.058413
8.000000 0.061582 24776.055075
9.000000 0.060791 24775.806837
10.000000 0.062363 24775.281710
11.000000 0.062548 24774.521317
12.000000 0.065041 24773.436909
13.000000 0.061962 24772.006037
14.000000 0.068195 24770.232845
15.000000 0.064766 24767.973803
