0.000000 0.063264 24748.728010
1.000000 0.063680 24748.807831
2.000000 0.061857 24749.722931
3.000000 0.062628 24749.424911
4.000000 0.062103 24749.939837
5.000000 0.061222 24751.446001
6.000000 0.062979 24751.311016
7.000000 0.061071 24751.320486
8.000000 0.062498 24752.172367
9.000000 0.062453 24752.041754
10.000000 0.060911 24752.560026
11.000000 0.062904 24752.768179
12.000000 0.063109 24752.865189
13.000000 0.063910 24752.860935
14.000000 0.061757 24752.875507
15.000000 0.063655 24752.774027
