0.000000 0.062557 24773.515699
1.000000 0.059322 24775.842018
2.000000 0.061921 24777.545881
3.000000 0.060000 24778.982725
4.000000 0.062299 24780.075195
5.000000 0.061754 24780.821472
6.000000 0.061671 24781.342150
7.000000 0.062909 24781.580570
8.000000 0.062089 24781.587048
9.000000 0.062216 24781.338736
10.000000 0.062046 24780.805304
11.000000 0.060695 24780.060732
12.000000 0.064765 24778.966270
13.000000 0.063787 24777.548590
14.000000 0.066412 24775.814693
15.000000 0.065556 24773.483940
