0.000000 0.056842 24778.704897
1.000000 0.062718 24780.962618
2.000000 0.058721 24782.677402
3.000000 0.063501 24784.080870
4.000000 0.063215 24785.157263
5.000000 0.062911 24785.903452
6.000000 0.064322 24786.426779
7.000000 0.062739 24786.676624
8.000000 0.062739 24786.678715
9.000000 0.063246 24786.430527
10.000000 0.063683 24785.902260
11.000000 0.064108 24785.169168
12.000000 0.064437 24784.080830
13.000000 0.062759 24782.637505
14.000000 0.064419 24780.928682
15.000000 0.059638 24778.658936
