0.000000 0.050809 20802.528276
1.000000 0.050909 20804.428614
2.000000 0.053171 20804.621374
3.000000 0.052931 20805.271040
4.000000 0.053237 20805.983734
5.000000 0.053757 20806.221046
6.000000 0.052466 20806.746433
7.000000 0.051745 20806.936523
8.000000 0.052431 20806.890661
9.000000 0.053597 20806.942055
10.000000 0.052666 20806.891911
11.000000 0.053302 20806.928919
12.000000 0.051249 20806.742533
13.000000 0.052255 20806.231880
14.000000 0.053146 20805.981888
15.000000 0.054073 20805.287500
16.000000 0.053171 20804.615774
17.000000 0.052536 20804.408081
18.000000 0.052551 20802.486643
