0.000000 0.060716 24747.788139
1.000000 0.064741 24747.880138
2.000000 0.064841 24748.783474
3.000000 0.063264 24748.497377
4.000000 0.062538 24749.017086
5.000000 0.061957 24750.502113
6.000000 0.062083 24750.385061
7.000000 0.064741 24750.368534
8.000000 0.061962 24751.237822
9.000000 0.062819 24751.105106
10.000000 0.061787 24751.620205
11.000000 0.061687 24751.822571
12.000000 0.060971 24751.935656
13.000000 0.062934 24751.916891
14.000000 0.061532 24751.930700
15.000000 0.061427 24751.828133
