0.000000 0.066428 24767.958187
1.000000 0.061115 24770.312107
2.000000 0.061411 24772.031294
3.000000 0.061491 24773.471804
4.000000 0.061944 24774.562838
5.000000 0.061821 24775.308729
6.000000 0.062766 24775.834370
7.000000 0.063630 24776.067436
8.000000 0.063622 24776.068769
9.000000 0.063715 24775.823645
10.000000 0.063021 24775.292837
11.000000 0.064285 24774.542822
12.000000 0.061344 24773.452116
13.000000 0.061677 24772.024668
14.000000 0.060308 24770.319324
15.000000 0.061422 24768.013882
