0.000000 0.062071 24785.219152
1.000000 0.061203 24787.536945
2.000000 0.061413 24789.271446
3.000000 0.063347 24790.695669
4.000000 0.063292 24791.776667
5.000000 0.063139 24792.526817
6.000000 0.063029 24793.055027
7.000000 0.063059 24793.295597
8.000000 0.063222 24793.299032
9.000000 0.063385 24793.052269
10.000000 0.063272 24792.525980
11.000000 0.063104 24791.770706
12.000000 0.065448 24790.680639
13.000000 0.062206 24789.266916
14.000000 0.060053 24787.519550
15.000000 0.058754 24785.216070
