0.000000 0.059995 24765.442514
1.000000 0.061999 24767.744167
2.000000 0.061381 24769.487276
3.000000 0.061766 24770.898275
4.000000 0.061879 24771.974621
5.000000 0.062719 24772.731251
6.000000 0.063064 24773.246750
7.000000 0.061939 24773.505257
8.000000 0.061819 24773.505444
9.000000 0.061781 24773.248037
10.000000 0.060733 24772.722603
11.000000 0.062902 24771.967779
12.000000 0.063422 24770.898306
13.000000 0.065711 24769.447300
14.000000 0.060968 24767.755676
15.000000 0.067922 24765.395191
