0.000000 0.060966 24750.992371
1.000000 0.062113 24751.059660
2.000000 0.063660 24751.985691
3.000000 0.063249 24751.690308
4.000000 0.060576 24752.233891
5.000000 0.061242 24753.691854
6.000000 0.063845 24753.560217
7.000000 0.063269 24753.550407
8.000000 0.063149 24754.412796
9.000000 0.063264 24754.287645
10.000000 0.062553 24754.812502
11.000000 0.063244 24755.007433
12.000000 0.064040 24755.102097
13.000000 0.061532 24755.099848
14.000000 0.061747 24755.120041
15.000000 0.061552 24755.012247
