0.000000 0.060936 24765.178806
1.000000 0.062909 24765.256229
2.000000 0.061892 24766.142717
3.000000 0.064265 24765.851297
4.000000 0.063860 24766.399975
5.000000 0.063029 24767.866119
6.000000 0.062443 24767.750299
7.000000 0.062503 24767.740774
8.000000 0.063299 24768.606922
9.000000 0.063374 24768.478876
10.000000 0.063304 24768.996767
11.000000 0.062158 24769.203922
12.000000 0.060846 24769.307903
13.000000 0.062148 24769.307549
14.000000 0.060521 24769.321497
15.000000 0.062513 24769.209352
