0.000000 0.059104 24774.251633
1.000000 0.065897 24774.288252
2.000000 0.061302 24775.219809
3.000000 0.062268 24774.929111
4.000000 0.065872 24775.462730
5.000000 0.062568 24776.933804
6.000000 0.060546 24776.825970
7.000000 0.060726 24776.823341
8.000000 0.061492 24777.671236
9.000000 0.062849 24777.541946
10.000000 0.063259 24778.051838
11.000000 0.061682 24778.262342
12.000000 0.062463 24778.351812
13.000000 0.063524 24778.362902
14.000000 0.063304 24778.376074
15.000000 0.063144 24778.266207
