0.000000 0.062453 24764.157907
1.000000 0.063524 24766.468950
2.000000 0.062718 24768.179771
3.000000 0.061712 24769.631788
4.000000 0.060991 24770.724791
5.000000 0.062413 24771.471567
6.000000 0.063529 24772.001232
7.000000 0.063775 24772.241259
8.000000 0.062994 24772.239370
9.000000 0.063239 24771.996578
10.000000 0.061977 24771.478703
11.000000 0.062483 24770.721132
12.000000 0.061747 24769.640133
13.000000 0.062203 24768.218111
14.000000 0.063635 24766.469110
15.000000 0.060606 24764.190762
