0.000000 0.063494 24747.830755
1.000000 0.063269 24747.920250
2.000000 0.062288 24748.820282
3.000000 0.062653 24748.527208
4.000000 0.060976 24749.064583
5.000000 0.062708 24750.553741
6.000000 0.062864 24750.436777
7.000000 0.062208 24750.430588
8.000000 0.061397 24751.279572
9.000000 0.060921 24751.151777
10.000000 0.062553 24751.661596
11.000000 0.064401 24751.875721
12.000000 0.062728 24751.979637
13.000000 0.063615 24751.968920
14.000000 0.062423 24751.989195
15.000000 0.061502 24751.891344
