0.000000 0.052245 20811.583691
1.000000 0.052075 20813.532684
2.000000 0.052150 20813.734205
3.000000 0.054628 20814.406738
4.000000 0.053832 20815.106504
5.000000 0.052736 20815.353165
6.000000 0.052230 20815.871416
7.000000 0.051344 20816.068832
8.000000 0.052255 20816.038445
9.000000 0.051635 20816.090641
10.000000 0.052486 20816.028725
11.000000 0.052350 20816.059172
12.000000 0.052080 20815.871614
13.000000 0.051670 20815.350122
14.000000 0.053562 20815.108171
15.000000 0.053462 20814.409788
16.000000 0.052370 20813.723524
17.000000 0.052891 20813.515589
18.000000 0.053997 20811.580677
