0.000000 0.053061 20798.482294
1.000000 0.053196 20800.388733
2.000000 0.052290 20800.615541
3.000000 0.054809 20801.279728
4.000000 0.053287 20801.977516
5.000000 0.053377 20802.238564
6.000000 0.051900 20802.741190
7.000000 0.052100 20802.931585
8.000000 0.051444 20802.899261
9.000000 0.051444 20802.962246
10.000000 0.052370 20802.900007
11.000000 0.051339 20802.936441
12.000000 0.052531 20802.737597
13.000000 0.052786 20802.232426
14.000000 0.054718 20801.977280
15.000000 0.054919 20801.286499
16.000000 0.053272 20800.608091
17.000000 0.053287 20800.389030
18.000000 0.047870 20798.500797
