0.000000 0.056050 20800.024986
1.000000 0.052045 20801.960636
2.000000 0.052431 20802.167128
3.000000 0.052871 20802.845697
4.000000 0.052320 20803.521318
5.000000 0.050859 20803.793589
6.000000 0.051720 20804.306391
7.000000 0.052355 20804.489670
8.000000 0.052811 20804.453558
9.000000 0.053227 20804.509453
10.000000 0.052726 20804.450272
11.000000 0.051755 20804.489666
12.000000 0.053202 20804.293985
13.000000 0.050773 20803.792816
14.000000 0.051720 20803.532602
15.000000 0.053927 20802.849091
16.000000 0.052866 20802.172630
17.000000 0.053562 20801.958963
18.000000 0.052781 20800.006556
