0.000000 0.056476 20796.826937
1.000000 0.052360 20798.743929
2.000000 0.052395 20798.952778
3.000000 0.051139 20799.640097
4.000000 0.052701 20800.325430
5.000000 0.052466 20800.582699
6.000000 0.052260 20801.088942
7.000000 0.052411 20801.280954
8.000000 0.053657 20801.240883
9.000000 0.052390 20801.298738
10.000000 0.053006 20801.233891
11.000000 0.052105 20801.272774
12.000000 0.052546 20801.074272
13.000000 0.053332 20800.569803
14.000000 0.050323 20800.325871
15.000000 0.052130 20799.640978
16.000000 0.053847 20798.960697
17.000000 0.051940 20798.759211
18.000000 0.052516 20796.800125
