0.000000 0.054408 20791.685978
1.000000 0.052476 20793.576614
2.000000 0.052866 20793.809361
3.000000 0.051104 20794.487892
4.000000 0.053176 20795.182785
5.000000 0.053332 20795.433741
6.000000 0.052290 20795.941397
7.000000 0.053352 20796.118048
8.000000 0.052871 20796.091593
9.000000 0.052756 20796.150406
10.000000 0.052621 20796.085913
11.000000 0.052536 20796.122204
12.000000 0.052856 20795.931698
13.000000 0.052215 20795.427044
14.000000 0.051910 20795.171331
15.000000 0.051775 20794.495380
16.000000 0.052015 20793.818493
17.000000 0.053026 20793.585346
18.000000 0.052416 20791.710815
