0.000000 0.065337 24751.911764
1.000000 0.061787 24751.993237
2.000000 0.061807 24752.900455
3.000000 0.061302 24752.607096
4.000000 0.061552 24753.148947
5.000000 0.063109 24754.622383
6.000000 0.062373 24754.497240
7.000000 0.063119 24754.509335
8.000000 0.062723 24755.355921
9.000000 0.063129 24755.242439
10.000000 0.063980 24755.747097
11.000000 0.062533 24755.960749
12.000000 0.062448 24756.045330
13.000000 0.061537 24756.045689
14.000000 0.061577 24756.063526
15.000000 0.061687 24755.967800
