0.000000 0.057512 20809.818279
1.000000 0.053587 20811.747307
2.000000 0.053817 20811.974514
3.000000 0.051750 20812.646219
4.000000 0.053732 20813.330168
5.000000 0.052791 20813.590891
6.000000 0.052325 20814.091892
7.000000 0.052601 20814.285852
8.000000 0.052110 20814.256796
9.000000 0.051064 20814.317085
10.000000 0.051635 20814.255486
11.000000 0.050008 20814.307573
12.000000 0.050563 20814.093037
13.000000 0.051154 20813.591599
14.000000 0.052180 20813.321241
15.000000 0.052771 20812.639170
16.000000 0.051009 20811.956068
17.000000 0.051635 20811.766003
18.000000 0.057757 20809.836859
