0.000000 0.060030 24764.463095
1.000000 0.068025 24766.766273
2.000000 0.061001 24768.482874
3.000000 0.061242 24769.912245
4.000000 0.062213 24771.006823
5.000000 0.062188 24771.754318
6.000000 0.060821 24772.290678
7.000000 0.061992 24772.535059
8.000000 0.062989 24772.529709
9.000000 0.063354 24772.296831
10.000000 0.062383 24771.765749
11.000000 0.061282 24771.001875
12.000000 0.059484 24769.917194
13.000000 0.060561 24768.488413
14.000000 0.064070 24766.737576
15.000000 0.068365 24764.416634
