0.000000 0.061757 24743.487068
1.000000 0.058578 24743.582647
2.000000 0.061777 24744.464085
3.000000 0.061672 24744.183271
4.000000 0.065607 24744.705515
5.000000 0.062798 24746.173256
6.000000 0.063564 24746.051092
7.000000 0.062508 24746.072975
8.000000 0.062018 24746.916267
9.000000 0.063004 24746.793692
10.000000 0.062698 24747.299896
11.000000 0.061642 24747.516951
12.000000 0.063770 24747.605080
13.000000 0.062148 24747.615993
14.000000 0.063229 24747.620995
15.000000 0.063229 24747.530224
