0.000000 0.050738 20797.141268
1.000000 0.053902 20799.048540
2.000000 0.053272 20799.269999
3.000000 0.054318 20799.938263
4.000000 0.054133 20800.631098
5.000000 0.053106 20800.883831
6.000000 0.051945 20801.394024
7.000000 0.052871 20801.585653
8.000000 0.052621 20801.552702
9.000000 0.052110 20801.611235
10.000000 0.053662 20801.543852
11.000000 0.052961 20801.585112
12.000000 0.052260 20801.401209
13.000000 0.053096 20800.885086
14.000000 0.054288 20800.631500
15.000000 0.051479 20799.941645
16.000000 0.053046 20799.265827
17.000000 0.052461 20799.058691
18.000000 0.047730 20797.167686
