0.000000 0.056000 20816.232994
1.000000 0.054548 20818.184990
2.000000 0.054363 20818.395815
3.000000 0.053517 20819.072773
4.000000 0.053141 20819.757166
5.000000 0.051850 20820.006220
6.000000 0.052681 20820.513056
7.000000 0.052721 20820.701796
8.000000 0.052721 20820.673994
9.000000 0.052461 20820.735895
10.000000 0.051720 20820.680235
11.000000 0.052631 20820.718451
12.000000 0.051955 20820.532310
13.000000 0.051880 20820.017904
14.000000 0.051579 20819.764975
15.000000 0.052075 20819.075974
16.000000 0.049952 20818.401897
17.000000 0.054523 20818.175653
18.000000 0.049682 20816.265728
