0.000000 0.060996 24756.167950
1.000000 0.061121 24756.274462
2.000000 0.060496 24757.187000
3.000000 0.060511 24756.890718
4.000000 0.059920 24757.404417
5.000000 0.063554 24758.867067
6.000000 0.060310 24758.746347
7.000000 0.060010 24758.748064
8.000000 0.064015 24759.594358
9.000000 0.064986 24759.473104
10.000000 0.062568 24759.993843
11.000000 0.063725 24760.189623
12.000000 0.064686 24760.287985
13.000000 0.065066 24760.292524
14.000000 0.065171 24760.297150
15.000000 0.062864 24760.204393
