0.000000 0.056095 20801.037806
1.000000 0.053447 20802.946381
2.000000 0.054543 20803.183725
3.000000 0.050553 20803.831345
4.000000 0.051449 20804.522741
5.000000 0.052431 20804.773382
6.000000 0.052030 20805.285852
7.000000 0.051640 20805.466471
8.000000 0.051219 20805.438581
9.000000 0.050678 20805.493662
10.000000 0.052285 20805.424541
11.000000 0.052711 20805.468264
12.000000 0.052220 20805.280626
13.000000 0.054483 20804.757948
14.000000 0.053337 20804.515759
15.000000 0.052591 20803.823874
16.000000 0.056496 20803.143690
17.000000 0.053672 20802.940161
18.000000 0.048120 20801.047138
