0.000000 0.062663 24740.630579
1.000000 0.064636 24740.693678
2.000000 0.063274 24741.592001
3.000000 0.059479 24741.276735
4.000000 0.061757 24741.853298
5.000000 0.060791 24743.321215
6.000000 0.061717 24743.189686
7.000000 0.061682 24743.186823
8.000000 0.061031 24744.032698
9.000000 0.063114 24743.913225
10.000000 0.062613 24744.424601
11.000000 0.063975 24744.631475
12.000000 0.063469 24744.736263
13.000000 0.062924 24744.737520
14.000000 0.063394 24744.753428
15.000000 0.063479 24744.645782
