0.000000 0.059782 24777.013847
1.000000 0.063762 24779.318510
2.000000 0.061866 24781.013912
3.000000 0.061049 24782.452610
4.000000 0.061341 24783.535986
5.000000 0.063481 24784.275244
6.000000 0.061989 24784.809681
7.000000 0.062063 24785.056576
8.000000 0.062244 24785.054033
9.000000 0.063308 24784.803469
10.000000 0.062706 24784.279331
11.000000 0.063245 24783.522184
12.000000 0.063150 24782.436657
13.000000 0.060717 24781.041147
14.000000 0.063655 24779.307383
15.000000 0.065644 24777.000683
