0.000000 0.057292 20802.580219
1.000000 0.053452 20804.521875
2.000000 0.050618 20804.744799
3.000000 0.051805 20805.414471
4.000000 0.052230 20806.104609
5.000000 0.051094 20806.365898
6.000000 0.050748 20806.863176
7.000000 0.052966 20807.041084
8.000000 0.051845 20807.012394
9.000000 0.051910 20807.070646
10.000000 0.052165 20807.014404
11.000000 0.053196 20807.051590
12.000000 0.051044 20806.870171
13.000000 0.051459 20806.356489
14.000000 0.053357 20806.100922
15.000000 0.053151 20805.409597
16.000000 0.052946 20804.727184
17.000000 0.051359 20804.534628
18.000000 0.057362 20802.567760
