0.000000 0.064846 24771.669069
1.000000 0.065041 24771.737167
2.000000 0.065327 24772.643038
3.000000 0.061056 24772.382076
4.000000 0.062783 24772.889399
5.000000 0.061597 24774.368244
6.000000 0.061557 24774.252842
7.000000 0.061767 24774.243626
8.000000 0.060891 24775.104788
9.000000 0.062268 24774.990353
10.000000 0.062003 24775.498144
11.000000 0.063474 24775.698938
12.000000 0.062844 24775.805357
13.000000 0.060986 24775.806767
14.000000 0.062388 24775.807228
15.000000 0.061171 24775.721972
