0.000000 0.061572 24739.537626
1.000000 0.063534 24739.621675
2.000000 0.061297 24740.531322
3.000000 0.067319 24740.218187
4.000000 0.061302 24740.803976
5.000000 0.063384 24742.240404
6.000000 0.063464 24742.136126
7.000000 0.062008 24742.113613
8.000000 0.062013 24742.981062
9.000000 0.063494 24742.866426
10.000000 0.061352 24743.374762
11.000000 0.061932 24743.579420
12.000000 0.061582 24743.673277
13.000000 0.061747 24743.676758
14.000000 0.061957 24743.688938
15.000000 0.062043 24743.575434
