0.000000 0.061922 24777.257647
1.000000 0.059189 24779.591627
2.000000 0.060681 24781.293715
3.000000 0.059855 24782.707405
4.000000 0.063775 24783.781916
5.000000 0.062293 24784.538015
6.000000 0.061557 24785.065819
7.000000 0.064511 24785.302277
8.000000 0.063524 24785.301455
9.000000 0.065086 24785.061029
10.000000 0.065146 24784.530416
11.000000 0.063344 24783.787058
12.000000 0.064601 24782.697029
13.000000 0.062798 24781.278641
14.000000 0.061632 24779.521296
15.000000 0.060085 24777.249367
