0.000000 0.059945 24764.722725
1.000000 0.057317 24766.992048
2.000000 0.061667 24768.719513
3.000000 0.063334 24770.146120
4.000000 0.063915 24771.238890
5.000000 0.062533 24771.984922
6.000000 0.063399 24772.520149
7.000000 0.062318 24772.757412
8.000000 0.063189 24772.751564
9.000000 0.063414 24772.509169
10.000000 0.062683 24771.977880
11.000000 0.063519 24771.220963
12.000000 0.066653 24770.121845
13.000000 0.060796 24768.708500
14.000000 0.061627 24766.955929
15.000000 0.063690 24764.683712
