0.000000 0.058909 24787.430677
1.000000 0.056446 24789.718981
2.000000 0.067059 24791.451841
3.000000 0.064841 24792.882160
4.000000 0.062168 24793.976128
5.000000 0.062123 24794.734377
6.000000 0.063139 24795.265881
7.000000 0.063344 24795.506895
8.000000 0.065101 24795.502987
9.000000 0.064666 24795.261816
10.000000 0.062773 24794.733461
11.000000 0.063344 24793.985025
12.000000 0.062553 24792.901110
13.000000 0.061802 24791.495028
14.000000 0.059870 24789.738375
15.000000 0.061862 24787.440027
