0.000000 0.063111 24765.275465
1.000000 0.065449 24767.574751
2.000000 0.062054 24769.324371
3.000000 0.062085 24770.740221
4.000000 0.060998 24771.852610
5.000000 0.061615 24772.607830
6.000000 0.061133 24773.130184
7.000000 0.061390 24773.378317
8.000000 0.061491 24773.380310
9.000000 0.061545 24773.133980
10.000000 0.062309 24772.594534
11.000000 0.062286 24771.845100
12.000000 0.061879 24770.758759
13.000000 0.062991 24769.313707
14.000000 0.062663 24767.614069
15.000000 0.067001 24765.276928
