0.000000 0.051740 20804.796568
1.000000 0.054073 20806.727194
2.000000 0.052541 20806.933683
3.000000 0.052816 20807.610294
4.000000 0.053462 20808.299826
5.000000 0.052330 20808.554861
6.000000 0.051830 20809.063421
7.000000 0.051344 20809.246708
8.000000 0.052135 20809.207710
9.000000 0.052676 20809.274994
10.000000 0.051950 20809.218275
11.000000 0.052000 20809.250147
12.000000 0.053026 20809.057381
13.000000 0.054063 20808.538828
14.000000 0.052045 20808.305267
15.000000 0.052556 20807.621548
16.000000 0.052436 20806.934048
17.000000 0.053792 20806.709776
18.000000 0.053186 20804.794357
