0.000000 0.059212 24760.288189
1.000000 0.057656 24762.584991
2.000000 0.064883 24764.318773
3.000000 0.063124 24765.743645
4.000000 0.062809 24766.848583
5.000000 0.062457 24767.602610
6.000000 0.062246 24768.135035
7.000000 0.062509 24768.371555
8.000000 0.063257 24768.371893
9.000000 0.064393 24768.120008
10.000000 0.063245 24767.600143
11.000000 0.063510 24766.840534
12.000000 0.063617 24765.765219
13.000000 0.067312 24764.343029
14.000000 0.061996 24762.606699
15.000000 0.057774 24760.295996
