0.000000 0.047459 20798.021961
1.000000 0.050939 20799.921686
2.000000 0.053547 20800.116451
3.000000 0.052255 20800.820694
4.000000 0.051745 20801.493034
5.000000 0.051289 20801.744467
6.000000 0.052626 20802.249062
7.000000 0.052155 20802.438511
8.000000 0.053001 20802.403284
9.000000 0.054168 20802.461517
10.000000 0.053191 20802.399050
11.000000 0.053121 20802.433062
12.000000 0.052771 20802.254580
13.000000 0.053902 20801.750631
14.000000 0.053041 20801.497469
15.000000 0.053782 20800.804216
16.000000 0.052711 20800.149244
17.000000 0.052701 20799.920305
18.000000 0.055594 20798.028601
