0.000000 0.058989 24756.610971
1.000000 0.058328 24756.696531
2.000000 0.059484 24757.590225
3.000000 0.062093 24757.313166
4.000000 0.061202 24757.840910
5.000000 0.065277 24759.303625
6.000000 0.062583 24759.186773
7.000000 0.065232 24759.185532
8.000000 0.062793 24760.039000
9.000000 0.063690 24759.912113
10.000000 0.062793 24760.426390
11.000000 0.064335 24760.635878
12.000000 0.062748 24760.743141
13.000000 0.063820 24760.740616
14.000000 0.064175 24760.742792
15.000000 0.062458 24760.651344
