0.000000 0.057677 20801.709032
1.000000 0.054053 20803.663347
2.000000 0.050728 20803.895086
3.000000 0.053287 20804.551270
4.000000 0.054743 20805.238760
5.000000 0.052165 20805.503330
6.000000 0.052501 20806.015520
7.000000 0.052981 20806.197908
8.000000 0.052491 20806.167528
9.000000 0.053492 20806.221972
10.000000 0.052831 20806.172369
11.000000 0.051589 20806.197596
12.000000 0.051980 20806.020090
13.000000 0.051209 20805.507685
14.000000 0.050758 20805.251440
15.000000 0.048616 20804.573164
16.000000 0.051119 20803.891550
17.000000 0.050798 20803.685369
18.000000 0.056981 20801.733627
