0.000000 0.067029 24781.973764
1.000000 0.057158 24784.317144
2.000000 0.060065 24786.046659
3.000000 0.062694 24787.482327
4.000000 0.063044 24788.557285
5.000000 0.064535 24789.317276
6.000000 0.062727 24789.844088
7.000000 0.062296 24790.095438
8.000000 0.062146 24790.093634
9.000000 0.061468 24789.854733
10.000000 0.061221 24789.327188
11.000000 0.060798 24788.570137
12.000000 0.060263 24787.500130
13.000000 0.061258 24786.050781
14.000000 0.067560 24784.327650
15.000000 0.065736 24782.048004
