0.000000 0.064451 24754.219059
1.000000 0.065892 24754.313679
2.000000 0.058373 24755.202782
3.000000 0.063820 24754.933918
4.000000 0.066453 24755.467674
5.000000 0.062683 24756.938334
6.000000 0.060916 24756.818756
7.000000 0.064225 24756.788622
8.000000 0.061212 24757.672079
9.000000 0.061332 24757.540251
10.000000 0.062258 24758.056339
11.000000 0.061972 24758.262545
12.000000 0.061252 24758.379503
13.000000 0.061091 24758.372034
14.000000 0.061972 24758.377211
15.000000 0.062098 24758.276222
