0.000000 0.065696 24760.210258
1.000000 0.068610 24762.516893
2.000000 0.062979 24764.277225
3.000000 0.062502 24765.717257
4.000000 0.060448 24766.792725
5.000000 0.061116 24767.550196
6.000000 0.061501 24768.077799
7.000000 0.061834 24768.313366
8.000000 0.061461 24768.314600
9.000000 0.061508 24768.081051
10.000000 0.062391 24767.546206
11.000000 0.062146 24766.790030
12.000000 0.062522 24765.703768
13.000000 0.062309 24764.277451
14.000000 0.062779 24762.590824
15.000000 0.060198 24760.275986
