0.000000 0.063554 24821.120955
1.000000 0.066914 24823.444653
2.000000 0.059324 24825.165833
3.000000 0.058939 24826.571112
4.000000 0.061131 24827.658789
5.000000 0.064010 24828.415958
6.000000 0.061627 24828.953468
7.000000 0.062568 24829.191620
8.000000 0.062203 24829.193602
9.000000 0.063870 24828.949368
10.000000 0.063920 24828.427952
11.000000 0.064190 24827.661022
12.000000 0.063579 24826.579281
13.000000 0.062408 24825.158794
14.000000 0.061642 24823.431459
15.000000 0.060120 24821.079176
