0.000000 0.056571 24753.982220
1.000000 0.060340 24756.290682
2.000000 0.058628 24758.019720
3.000000 0.062869 24759.452797
4.000000 0.066213 24760.515087
5.000000 0.064526 24761.258375
6.000000 0.065807 24761.798578
7.000000 0.065337 24762.040350
8.000000 0.063995 24762.041971
9.000000 0.063389 24761.806896
10.000000 0.062333 24761.285810
11.000000 0.063254 24760.528574
12.000000 0.061232 24759.431948
13.000000 0.060971 24758.023565
14.000000 0.064090 24756.294575
15.000000 0.060446 24753.973103
