0.000000 0.059524 24753.303680
1.000000 0.059244 24753.394188
2.000000 0.063229 24754.283974
3.000000 0.064906 24753.983667
4.000000 0.059529 24754.554735
5.000000 0.061642 24755.999533
6.000000 0.062483 24755.878080
7.000000 0.060230 24755.880758
8.000000 0.061797 24756.731922
9.000000 0.062809 24756.604988
10.000000 0.064551 24757.105904
11.000000 0.064225 24757.311041
12.000000 0.064230 24757.419891
13.000000 0.062924 24757.415800
14.000000 0.065337 24757.425074
15.000000 0.063339 24757.325771
