0.000000 0.063262 24765.871344
1.000000 0.064478 24765.945826
2.000000 0.064638 24766.864649
3.000000 0.064085 24766.599140
4.000000 0.062554 24767.111698
5.000000 0.062997 24768.571882
6.000000 0.063207 24768.459650
7.000000 0.061971 24768.454767
8.000000 0.062279 24769.311249
9.000000 0.061456 24769.194777
10.000000 0.062204 24769.704651
11.000000 0.061886 24769.910921
12.000000 0.061091 24770.014338
13.000000 0.061651 24770.017057
14.000000 0.060866 24770.035158
15.000000 0.061376 24769.933371
