0.000000 0.064496 24749.370615
1.000000 0.062498 24749.449360
2.000000 0.061877 24750.325603
3.000000 0.064390 24750.040501
4.000000 0.064175 24750.602213
5.000000 0.062859 24752.062153
6.000000 0.062158 24751.954319
7.000000 0.062468 24751.939198
8.000000 0.061452 24752.793478
9.000000 0.063144 24752.671255
10.000000 0.061722 24753.178053
11.000000 0.061492 24753.378237
12.000000 0.060731 24753.480539
13.000000 0.062108 24753.487034
14.000000 0.062498 24753.496029
15.000000 0.061932 24753.390421
