0.000000 0.060160 24760.740000
1.000000 0.060831 24760.833284
2.000000 0.064125 24761.719740
3.000000 0.062103 24761.458170
4.000000 0.065332 24761.971134
5.000000 0.062768 24763.449600
6.000000 0.064436 24763.326410
7.000000 0.065327 24763.309649
8.000000 0.061947 24764.177479
9.000000 0.063179 24764.063210
10.000000 0.061472 24764.571669
11.000000 0.060796 24764.771683
12.000000 0.062233 24764.877836
13.000000 0.061792 24764.884764
14.000000 0.062468 24764.887409
15.000000 0.061031 24764.784002
