0.000000 0.062318 24736.565063
1.000000 0.062558 24736.617840
2.000000 0.065492 24737.527191
3.000000 0.061357 24737.242516
4.000000 0.062683 24737.772585
5.000000 0.061587 24739.248737
6.000000 0.060911 24739.140692
7.000000 0.062874 24739.129663
8.000000 0.063720 24739.974277
9.000000 0.061567 24739.854881
10.000000 0.063650 24740.368317
11.000000 0.062118 24740.570446
12.000000 0.063094 24740.670259
13.000000 0.062193 24740.665941
14.000000 0.062378 24740.681904
15.000000 0.061502 24740.588694
