0.000000 0.056365 24764.417944
1.000000 0.059800 24766.698114
2.000000 0.063735 24768.417524
3.000000 0.064060 24769.855648
4.000000 0.061412 24770.939909
5.000000 0.063444 24771.688368
6.000000 0.062368 24772.215885
7.000000 0.065111 24772.456032
8.000000 0.064826 24772.455999
9.000000 0.064751 24772.213375
10.000000 0.063309 24771.684368
11.000000 0.065652 24770.932899
12.000000 0.065121 24769.856049
13.000000 0.062418 24768.393730
14.000000 0.059089 24766.722639
15.000000 0.058538 24764.403433
